,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
1623,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,114.0,1.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
5350,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,329.0,4.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
4822,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,396.0,1.0,0,0.0,-2.9,92.469,-33.6,1.072,5076.2,1.0,0.0,1.0,0.0
1670,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,228.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
4326,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,328.0,2.0,0,0.0,-2.9,92.201,-31.4,0.873,5076.2,0.0,0.0,0.0,1.0
4965,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,415.0,4.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
240,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,108.0,2.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,0.0,1.0
881,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,285.0,2.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,0.0,0.0
2602,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,2.0,1076.0,2.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,1.0,0.0
5422,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,42.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
297,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,720.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
2985,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,103.0,7.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
5184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,198.0,2.0,0,0.0,-1.8,92.893,-46.2,1.354,5099.1,0.0,0.0,1.0,0.0
1695,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,4.0,107.0,4.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
63,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,528.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
3433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,258.0,4.0,0,1.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,0.0,1.0
655,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,72.0,4.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
1047,1.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.0,112.0,2.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
1737,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,761.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
1820,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,352.0,1.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,0.0,0.0,1.0
4269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,292.0,1.0,0,0.0,-3.4,92.379,-29.8,0.768,5017.5,1.0,0.0,1.0,0.0
978,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,63.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
84,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,1080.0,5.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
1039,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,4.0,358.0,4.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
3992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1017.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
4934,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,1166.0,1.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,0.0,1.0
4773,1.0,0.0,1.0,0.0,1.0,0.0,1.0,10.0,3.0,30.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
5005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,518.0,3.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
5676,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,201.0,1.0,0,0.0,-1.8,92.843,-50.0,1.602,5099.1,1.0,1.0,0.0,0.0
4420,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,623.0,2.0,1,2.0,-2.9,92.201,-31.4,0.879,5076.2,1.0,0.0,1.0,0.0
783,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,572.0,2.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
333,1.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,0.0,51.0,1.0,0,0.0,-0.1,93.798,-40.4,4.912,5195.8,0.0,1.0,0.0,0.0
2865,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,107.0,3.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
3612,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,1552.0,3.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,1.0,0.0,0.0,1.0
5646,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,147.0,1.0,0,0.0,-1.8,92.843,-50.0,1.629,5099.1,0.0,0.0,1.0,0.0
747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,3.0,549.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,1.0,1.0,0.0,0.0
2892,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,445.0,1.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,1.0,0.0,0.0
4410,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,773.0,5.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,0.0,0.0
3105,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,501.0,1.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,1.0,1.0,0.0,0.0
5807,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,224.0,4.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,1.0,0.0,0.0
1632,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,232.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1.0,0.0
1235,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,825.0,2.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,0.0,0.0
3411,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,1210.0,4.0,0,1.0,-2.9,92.963,-40.8,1.262,5076.2,1.0,0.0,1.0,0.0
2268,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,272.0,4.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1.0,0.0
247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,3643.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
3383,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1122.0,1.0,0,0.0,-1.8,93.075,-47.1,1.41,5099.1,0.0,1.0,0.0,0.0
2759,1.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,2.0,139.0,1.0,0,0.0,-0.1,93.2,-42.0,4.286,5195.8,1.0,1.0,0.0,0.0
952,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,442.0,8.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,1.0,0.0,0.0
2788,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,255.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,0.0,1.0
4899,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,103.0,1.0,1,1.0,-2.9,92.201,-31.4,0.873,5076.2,0.0,1.0,0.0,0.0
3145,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,347.0,2.0,0,1.0,-1.8,92.893,-46.2,1.327,5099.1,1.0,1.0,0.0,0.0
4732,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,189.0,2.0,0,0.0,-1.8,92.893,-46.2,1.327,5099.1,0.0,1.0,0.0,0.0
371,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,880.0,4.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,1.0,0.0,0.0
4563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,119.0,4.0,0,0.0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,0.0,0.0
5408,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,17.0,3.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
4943,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,3.0,41.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
2093,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,55.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,0.0,1.0
932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,182.0,2.0,0,1.0,-2.9,92.201,-31.4,0.881,5076.2,1.0,1.0,0.0,0.0
4957,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,127.0,1.0,0,1.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
5010,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,406.0,2.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,0.0,1.0
3176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,95.0,6.0,0,0.0,-1.8,92.893,-46.2,1.327,5099.1,0.0,0.0,0.0,1.0
5049,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,746.0,2.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,0.0,0.0
3158,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,857.0,1.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,0.0,1.0,0.0
1084,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,2.0,121.0,3.0,0,0.0,-3.4,92.379,-29.8,0.813,5017.5,1.0,1.0,0.0,0.0
315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,371.0,2.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
5647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,352.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,0.0,1.0
2378,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,74.0,5.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
149,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,501.0,2.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,0.0
1128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,119.0,4.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1.0,0.0
290,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,864.0,4.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,1.0,0.0
453,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,3.0,709.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
4614,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,519.0,1.0,0,0.0,-1.8,93.075,-47.1,1.445,5099.1,0.0,0.0,0.0,1.0
4348,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,496.0,1.0,0,0.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,0.0,0.0
4113,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,145.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,0.0,1.0
3439,1.0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,3.0,178.0,4.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
1038,0.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,194.0,1.0,0,0.0,-2.9,92.963,-40.8,1.262,5076.2,0.0,0.0,0.0,1.0
4089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,56.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
5157,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,489.0,3.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,1.0,0.0,0.0
1729,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,923.0,3.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,1.0,1.0,0.0,0.0
5467,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,236.0,4.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,0.0,1.0,0.0,0.0
5303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,788.0,3.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,0.0,0.0,1.0
5175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,144.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
5591,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1970.0,3.0,0,0.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,1.0,0.0,0.0
654,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,640.0,7.0,0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,1.0,0.0,0.0
5679,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,642.0,3.0,1,1.0,-1.8,92.893,-46.2,1.244,5099.1,1.0,1.0,0.0,0.0
604,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,180.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
4205,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,1373.0,4.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,1.0,0.0,0.0
746,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,48.0,2.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
1832,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,220.0,3.0,0,0.0,-1.8,92.843,-50.0,1.584,5099.1,1.0,0.0,1.0,0.0
4956,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,121.0,1.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
1219,1.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0,1437.0,2.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,1.0,0.0,1.0,0.0
3878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,1265.0,3.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,1.0,0.0,0.0
2342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,583.0,2.0,0,0.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,0.0,0.0,1.0
3477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,647.0,4.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,0.0,1.0
381,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,4.0,210.0,3.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,0.0,1.0
2119,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,414.0,1.0,0,0.0,-2.9,92.201,-31.4,0.873,5076.2,1.0,0.0,0.0,1.0
422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,82.0,3.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,0.0,0.0
1558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,100.0,4.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,0.0,0.0,0.0,1.0
3652,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0,81.0,3.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,0.0,0.0
3620,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,154.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,0.0
2966,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,3.0,32.0,2.0,0,0.0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,0.0,0.0
124,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,355.0,1.0,0,0.0,-1.8,93.075,-47.1,1.415,5099.1,1.0,1.0,0.0,0.0
102,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,69.0,3.0,0,0.0,1.4,94.465,-41.8,4.947,5228.1,0.0,1.0,0.0,0.0
2488,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,656.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
1562,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,176.0,1.0,0,0.0,-2.9,92.469,-33.6,1.072,5076.2,1.0,1.0,0.0,0.0
2348,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,238.0,2.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
2437,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,14.0,10.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
5779,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,294.0,2.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,0.0,1.0
4479,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,251.0,4.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,1.0,0.0,0.0
3765,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,301.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
135,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,532.0,3.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,0.0,1.0
763,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,36.0,2.0,0,0.0,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,0.0,1.0
4977,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,76.0,4.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
794,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,98.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
4596,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,397.0,1.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,1.0,0.0,0.0
626,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,188.0,1.0,0,0.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,1.0,0.0
2404,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,153.0,3.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
3206,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,829.0,7.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,0.0,0.0,1.0
1344,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,286.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,0.0
3296,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,19.0,1.0,0,0.0,-0.1,93.798,-40.4,4.968,5195.8,0.0,0.0,0.0,1.0
3834,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4.0,179.0,1.0,0,0.0,-0.1,93.2,-42.0,4.223,5195.8,1.0,0.0,1.0,0.0
3390,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,176.0,1.0,0,0.0,-1.8,92.893,-46.2,1.264,5099.1,0.0,1.0,0.0,0.0
1393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,194.0,1.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,0.0,1.0
3475,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,53.0,29.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,0.0,1.0
764,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,768.0,2.0,0,2.0,-2.9,92.201,-31.4,0.854,5076.2,1.0,1.0,0.0,0.0
4962,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,2.0,871.0,2.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
5758,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,4.0,799.0,2.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,1.0,0.0,0.0
1406,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,71.0,3.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,1.0,0.0
2700,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,3.0,126.0,19.0,0,0.0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,0.0,0.0
144,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,522.0,4.0,0,0.0,-1.8,93.075,-47.1,1.406,5099.1,1.0,1.0,0.0,0.0
380,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,114.0,1.0,0,0.0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,0.0,0.0
5656,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,226.0,1.0,0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,1.0,0.0,0.0
3096,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,426.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
3997,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,358.0,3.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,0.0,0.0
121,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,970.0,1.0,0,1.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
2414,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,141.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
3164,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,3.0,238.0,1.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,0.0,0.0
418,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,214.0,2.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
3505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,567.0,1.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,0.0,0.0,1.0
4439,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1122.0,2.0,0,1.0,-0.1,93.2,-42.0,4.153,5195.8,1.0,0.0,0.0,1.0
5551,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,185.0,2.0,0,1.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,0.0
1743,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,539.0,1.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,1.0,0.0,0.0
4101,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,306.0,5.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
4629,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,471.0,1.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
1520,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,117.0,2.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1.0,0.0
1175,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,239.0,4.0,0,0.0,-2.9,92.963,-40.8,1.286,5076.2,1.0,1.0,0.0,0.0
4522,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,4.0,38.0,2.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
248,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,4.0,1448.0,17.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
2670,1.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,0.0,119.0,1.0,0,0.0,-0.2,92.756,-45.9,3.053,5176.3,1.0,1.0,0.0,0.0
3819,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,97.0,2.0,0,1.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,0.0,0.0
447,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,47.0,4.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
5080,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1488.0,2.0,0,0.0,1.4,93.444,-36.1,4.97,5228.1,1.0,1.0,0.0,0.0
